idA2A,idPendenza,idDominio,numeroAvviso,tipoPendenza,idUnitaOperativa,causale,annoRiferimento,cartellaPagamento,datiAllegati,direzione,divisione,importo,dataValidita,dataScadenza,tassonomiaAvviso,tipoSoggettoPagatore,identificativoPagatore,anagraficaPagatore,indirizzoPagatore,civicoPagatore,capPagatore,localitaPagatore,provinciaPagatore,nazionePagatore,emailPagatore,cellularePagatore,idVoce1,importoVoce1,descrizioneVoce1,ibanAccreditoVoce1,ibanAppoggioVoce1,tipoContabilitaVoce1,codiceContabilitaVoce1,tipoEntrataVoce1,tipoBolloVoce1,hashBolloVoce1,provinciaBolloVoce1,idVoce2,importoVoce2,descrizioneVoce2,ibanAccreditoVoce2,ibanAppoggioVoce2,tipoContabilitaVoce2,codiceContabilitaVoce2,tipoEntrataVoce2,tipoBolloVoce2,hashBolloVoce2,provinciaBolloVoce2,idVoce3,importoVoce3,descrizioneVoce3,ibanAccreditoVoce3,ibanAppoggioVoce3,tipoContabilitaVoce3,codiceContabilitaVoce3,tipoEntrataVoce3,tipoBolloVoce3,hashBolloVoce3,provinciaBolloVoce3,idVoce4,importoVoce4,descrizioneVoce4,ibanAccreditoVoce4,ibanAppoggioVoce4,tipoContabilitaVoce4,codiceContabilitaVoce4,tipoEntrataVoce4,tipoBolloVoce4,hashBolloVoce4,provinciaBolloVoce4,idVoce5,importoVoce5,descrizioneVoce5,ibanAccreditoVoce5,ibanAppoggioVoce5,tipoContabilitaVoce5,codiceContabilitaVoce5,tipoEntrataVoce5,tipoBolloVoce5,hashBolloVoce5,provinciaBolloVoce5,dataAvvisatura,idDocumento,descrizioneDocumento,numeroRata
{idA2A},{idPendenza}-1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-3,{idDominio},{numeroAvviso},{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-4,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-20,{idDominio},,{tipoPendenza},,Imu unica,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,100,2019-12-30,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,100,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D2-{idPendenza},IMU 2010 - n.{idPendenza} 
{idA2A},{idPendenza}-75,{idDominio},,{tipoPendenza},,Imu rata5,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-05-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D7-{idPendenza},IMU 2010 - n.{idPendenza},5
{idA2A},{idPendenza}-76,{idDominio},,{tipoPendenza},,Imu rata6,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-06-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D7-{idPendenza},IMU 2010 - n.{idPendenza},6
{idA2A},{idPendenza}-77,{idDominio},,{tipoPendenza},,Imu rata7,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-07-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D7-{idPendenza},IMU 2010 - n.{idPendenza},7
{idA2A},{idPendenza}-80,{idDominio},,{tipoPendenza},,Imu unica,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,100,2019-12-30,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,100,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D8-{idPendenza},IMU 2010 - n.{idPendenza} 
{idA2A},{idPendenza}-81,{idDominio},,{tipoPendenza},,Imu rata1,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-01-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D8-{idPendenza},IMU 2010 - n.{idPendenza},1
{idA2A},{idPendenza}-82,{idDominio},,{tipoPendenza},,Imu rata2,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D8-{idPendenza},IMU 2010 - n.{idPendenza},2
{idA2A},{idPendenza}-83,{idDominio},,{tipoPendenza},,Imu rata3,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-03-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D8-{idPendenza},IMU 2010 - n.{idPendenza},3
{idA2A},{idPendenza}-84,{idDominio},,{tipoPendenza},,Imu rata4,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-04-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D8-{idPendenza},IMU 2010 - n.{idPendenza},4
{idA2A},{idPendenza}-85,{idDominio},,{tipoPendenza},,Imu rata5,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-05-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D8-{idPendenza},IMU 2010 - n.{idPendenza},5
{idA2A},{idPendenza}-86,{idDominio},,{tipoPendenza},,Imu rata6,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-06-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D8-{idPendenza},IMU 2010 - n.{idPendenza},6
{idA2A},{idPendenza}-87,{idDominio},,{tipoPendenza},,Imu rata7,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-07-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D8-{idPendenza},IMU 2010 - n.{idPendenza},7
{idA2A},{idPendenza}-88,{idDominio},,{tipoPendenza},,Imu rata8,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-08-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D8-{idPendenza},IMU 2010 - n.{idPendenza},8
{idA2A},{idPendenza}-90,{idDominio},,{tipoPendenza},,Imu unica,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,100,2019-12-30,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,100,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D9-{idPendenza},IMU 2010 - n.{idPendenza} 
{idA2A},{idPendenza}-91,{idDominio},,{tipoPendenza},,Imu rata1,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-01-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D9-{idPendenza},IMU 2010 - n.{idPendenza},1
{idA2A},{idPendenza}-92,{idDominio},,{tipoPendenza},,Imu rata2,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D9-{idPendenza},IMU 2010 - n.{idPendenza},2
{idA2A},{idPendenza}-93,{idDominio},,{tipoPendenza},,Imu rata3,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-03-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D9-{idPendenza},IMU 2010 - n.{idPendenza},3
{idA2A},{idPendenza}-94,{idDominio},,{tipoPendenza},,Imu rata4,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-04-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D9-{idPendenza},IMU 2010 - n.{idPendenza},4
{idA2A},{idPendenza}-95,{idDominio},,{tipoPendenza},,Imu rata5,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-05-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D9-{idPendenza},IMU 2010 - n.{idPendenza},5
{idA2A},{idPendenza}-96,{idDominio},,{tipoPendenza},,Imu rata6,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-06-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D9-{idPendenza},IMU 2010 - n.{idPendenza},6
{idA2A},{idPendenza}-97,{idDominio},,{tipoPendenza},,Imu rata7,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-07-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D9-{idPendenza},IMU 2010 - n.{idPendenza},7
{idA2A},{idPendenza}-98,{idDominio},,{tipoPendenza},,Imu rata8,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-08-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D9-{idPendenza},IMU 2010 - n.{idPendenza},8
{idA2A},{idPendenza}-99,{idDominio},,{tipoPendenza},,Imu rata9,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-09-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D9-{idPendenza},IMU 2010 - n.{idPendenza},9
{idA2A},{idPendenza}-100,{idDominio},,{tipoPendenza},,Imu unica,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,100,2019-12-30,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,100,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza} 
{idA2A},{idPendenza}-101,{idDominio},,{tipoPendenza},,Imu rata1,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-01-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},1
{idA2A},{idPendenza}-102,{idDominio},,{tipoPendenza},,Imu rata2,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},2
{idA2A},{idPendenza}-103,{idDominio},,{tipoPendenza},,Imu rata3,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-03-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},3
{idA2A},{idPendenza}-104,{idDominio},,{tipoPendenza},,Imu rata4,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-04-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},4
{idA2A},{idPendenza}-105,{idDominio},,{tipoPendenza},,Imu rata5,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-05-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},5
{idA2A},{idPendenza}-106,{idDominio},,{tipoPendenza},,Imu rata6,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-06-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},6
{idA2A},{idPendenza}-107,{idDominio},,{tipoPendenza},,Imu rata7,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-07-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},7
{idA2A},{idPendenza}-108,{idDominio},,{tipoPendenza},,Imu rata8,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-08-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},8
{idA2A},{idPendenza}-109,{idDominio},,{tipoPendenza},,Imu rata9,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-09-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},9
{idA2A},{idPendenza}-110,{idDominio},,{tipoPendenza},,Imu rata10,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,10,2030-10-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030-01-01,D10-{idPendenza},IMU 2010 - n.{idPendenza},10
