idA2A,idPendenza,idDominio,numeroAvviso,tipoPendenza,idUnitaOperativa,causale,annoRiferimento,cartellaPagamento,datiAllegati,direzione,divisione,importo,dataValidita,dataScadenza,tassonomiaAvviso,tipoSoggettoPagatore,identificativoPagatore,anagraficaPagatore,indirizzoPagatore,civicoPagatore,capPagatore,localitaPagatore,provinciaPagatore,nazionePagatore,emailPagatore,cellularePagatore,idVoce1,importoVoce1,descrizioneVoce1,ibanAccreditoVoce1,ibanAppoggioVoce1,tipoContabilitaVoce1,codiceContabilitaVoce1,tipoEntrataVoce1,tipoBolloVoce1,hashBolloVoce1,provinciaBolloVoce1,idVoce2,importoVoce2,descrizioneVoce2,ibanAccreditoVoce2,ibanAppoggioVoce2,tipoContabilitaVoce2,codiceContabilitaVoce2,tipoEntrataVoce2,tipoBolloVoce2,hashBolloVoce2,provinciaBolloVoce2,idVoce3,importoVoce3,descrizioneVoce3,ibanAccreditoVoce3,ibanAppoggioVoce3,tipoContabilitaVoce3,codiceContabilitaVoce3,tipoEntrataVoce3,tipoBolloVoce3,hashBolloVoce3,provinciaBolloVoce3,idVoce4,importoVoce4,descrizioneVoce4,ibanAccreditoVoce4,ibanAppoggioVoce4,tipoContabilitaVoce4,codiceContabilitaVoce4,tipoEntrataVoce4,tipoBolloVoce4,hashBolloVoce4,provinciaBolloVoce4,idVoce5,importoVoce5,descrizioneVoce5,ibanAccreditoVoce5,ibanAppoggioVoce5,tipoContabilitaVoce5,codiceContabilitaVoce5,tipoEntrataVoce5,tipoBolloVoce5,hashBolloVoce5,provinciaBolloVoce5,dataAvvisatura,idDocumento,descrizioneDocumento,numeroRata,linguaSecondaria
{idA2A},{idPendenza}-98,{idDominio},,{tipoPendenza},,Imu rata8,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D9-{idPendenza},IMU 2010 - n.{idPendenza},8,
{idA2A},{idPendenza}-99,{idDominio},,{tipoPendenza},,Imu rata9,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D9-{idPendenza},IMU 2010 - n.{idPendenza},9,
{idA2A},{idPendenza}-101,{idDominio},,{tipoPendenza},,Imu rata1,2010,CRT-001,,,,10,2030-01-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},1,
{idA2A},{idPendenza}-102,{idDominio},,{tipoPendenza},,Imu rata2,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},2,
{idA2A},{idPendenza}-103,{idDominio},,{tipoPendenza},,Imu rata3,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},3,
{idA2A},{idPendenza}-104,{idDominio},,{tipoPendenza},,Imu rata4,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},4,
{idA2A},{idPendenza}-105,{idDominio},,{tipoPendenza},,Imu rata5,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},5,
{idA2A},{idPendenza}-106,{idDominio},,{tipoPendenza},,Imu rata6,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},6,
{idA2A},{idPendenza}-107,{idDominio},,{tipoPendenza},,Imu rata7,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},7,
{idA2A},{idPendenza}-108,{idDominio},,{tipoPendenza},,Imu rata8,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},8,
{idA2A},{idPendenza}-109,{idDominio},,{tipoPendenza},,Imu rata9,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},9,
{idA2A},{idPendenza}-110,{idDominio},,{tipoPendenza},,Imu rata10,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D10-{idPendenza},IMU 2010 - n.{idPendenza},10,
{idA2A},{idPendenza}-a01,{idDominio},,{tipoPendenza},,Imu rata1,2010,CRT-001,,,,10,2030-01-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D11-{idPendenza},IMU 2010 - n.{idPendenza},1,
{idA2A},{idPendenza}-a02,{idDominio},,{tipoPendenza},,Imu rata2,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D11-{idPendenza},IMU 2010 - n.{idPendenza},2,
{idA2A},{idPendenza}-a03,{idDominio},,{tipoPendenza},,Imu rata3,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D11-{idPendenza},IMU 2010 - n.{idPendenza},3,
{idA2A},{idPendenza}-a04,{idDominio},,{tipoPendenza},,Imu rata4,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D11-{idPendenza},IMU 2010 - n.{idPendenza},4,
{idA2A},{idPendenza}-a05,{idDominio},,{tipoPendenza},,Imu rata5,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D11-{idPendenza},IMU 2010 - n.{idPendenza},5,
{idA2A},{idPendenza}-a06,{idDominio},,{tipoPendenza},,Imu rata6,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D11-{idPendenza},IMU 2010 - n.{idPendenza},6,
{idA2A},{idPendenza}-a07,{idDominio},,{tipoPendenza},,Imu rata7,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D11-{idPendenza},IMU 2010 - n.{idPendenza},7,
{idA2A},{idPendenza}-a08,{idDominio},,{tipoPendenza},,Imu rata8,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D11-{idPendenza},IMU 2010 - n.{idPendenza},8,
{idA2A},{idPendenza}-a09,{idDominio},,{tipoPendenza},,Imu rata9,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D11-{idPendenza},IMU 2010 - n.{idPendenza},9,
{idA2A},{idPendenza}-a10,{idDominio},,{tipoPendenza},,Imu rata10,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D11-{idPendenza},IMU 2010 - n.{idPendenza},10,
{idA2A},{idPendenza}-a11,{idDominio},,{tipoPendenza},,Imu rata11,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D11-{idPendenza},IMU 2010 - n.{idPendenza},11,
{idA2A},{idPendenza}-b01,{idDominio},,{tipoPendenza},,Imu rata1,2010,CRT-001,,,,10,2030-01-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D12-{idPendenza},IMU 2010 - n.{idPendenza},1,
{idA2A},{idPendenza}-b02,{idDominio},,{tipoPendenza},,Imu rata2,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D12-{idPendenza},IMU 2010 - n.{idPendenza},2,
{idA2A},{idPendenza}-b03,{idDominio},,{tipoPendenza},,Imu rata3,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D12-{idPendenza},IMU 2010 - n.{idPendenza},3,
{idA2A},{idPendenza}-b04,{idDominio},,{tipoPendenza},,Imu rata4,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D12-{idPendenza},IMU 2010 - n.{idPendenza},4,
{idA2A},{idPendenza}-b05,{idDominio},,{tipoPendenza},,Imu rata5,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D12-{idPendenza},IMU 2010 - n.{idPendenza},5,
{idA2A},{idPendenza}-b06,{idDominio},,{tipoPendenza},,Imu rata6,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D12-{idPendenza},IMU 2010 - n.{idPendenza},6,
{idA2A},{idPendenza}-b07,{idDominio},,{tipoPendenza},,Imu rata7,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D12-{idPendenza},IMU 2010 - n.{idPendenza},7,
{idA2A},{idPendenza}-b08,{idDominio},,{tipoPendenza},,Imu rata8,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D12-{idPendenza},IMU 2010 - n.{idPendenza},8,
{idA2A},{idPendenza}-b09,{idDominio},,{tipoPendenza},,Imu rata9,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D12-{idPendenza},IMU 2010 - n.{idPendenza},9,
{idA2A},{idPendenza}-b10,{idDominio},,{tipoPendenza},,Imu rata10,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D12-{idPendenza},IMU 2010 - n.{idPendenza},10,
{idA2A},{idPendenza}-b11,{idDominio},,{tipoPendenza},,Imu rata11,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D12-{idPendenza},IMU 2010 - n.{idPendenza},11,
{idA2A},{idPendenza}-b12,{idDominio},,{tipoPendenza},,Imu rata12,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D12-{idPendenza},IMU 2010 - n.{idPendenza},12,
{idA2A},{idPendenza}-c01,{idDominio},,{tipoPendenza},,Imu rata1,2010,CRT-001,,,,10,2030-01-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D13-{idPendenza},IMU 2010 - n.{idPendenza},1,
{idA2A},{idPendenza}-c02,{idDominio},,{tipoPendenza},,Imu rata2,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D13-{idPendenza},IMU 2010 - n.{idPendenza},2,
{idA2A},{idPendenza}-c03,{idDominio},,{tipoPendenza},,Imu rata3,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D13-{idPendenza},IMU 2010 - n.{idPendenza},3,
{idA2A},{idPendenza}-c04,{idDominio},,{tipoPendenza},,Imu rata4,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D13-{idPendenza},IMU 2010 - n.{idPendenza},4,
{idA2A},{idPendenza}-c05,{idDominio},,{tipoPendenza},,Imu rata5,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D13-{idPendenza},IMU 2010 - n.{idPendenza},5,
{idA2A},{idPendenza}-c06,{idDominio},,{tipoPendenza},,Imu rata6,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D13-{idPendenza},IMU 2010 - n.{idPendenza},6,
{idA2A},{idPendenza}-c07,{idDominio},,{tipoPendenza},,Imu rata7,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D13-{idPendenza},IMU 2010 - n.{idPendenza},7,
{idA2A},{idPendenza}-c08,{idDominio},,{tipoPendenza},,Imu rata8,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D13-{idPendenza},IMU 2010 - n.{idPendenza},8,
{idA2A},{idPendenza}-c09,{idDominio},,{tipoPendenza},,Imu rata9,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D13-{idPendenza},IMU 2010 - n.{idPendenza},9,
