idA2A,idPendenza,idDominio,numeroAvviso,tipoPendenza,idUnitaOperativa,causale,annoRiferimento,cartellaPagamento,datiAllegati,direzione,divisione,importo,dataValidita,dataScadenza,tassonomiaAvviso,tipoSoggettoPagatore,identificativoPagatore,anagraficaPagatore,indirizzoPagatore,civicoPagatore,capPagatore,localitaPagatore,provinciaPagatore,nazionePagatore,emailPagatore,cellularePagatore,idVoce1,importoVoce1,descrizioneVoce1,ibanAccreditoVoce1,ibanAppoggioVoce1,tipoContabilitaVoce1,codiceContabilitaVoce1,tipoEntrataVoce1,tipoBolloVoce1,hashBolloVoce1,provinciaBolloVoce1,idVoce2,importoVoce2,descrizioneVoce2,ibanAccreditoVoce2,ibanAppoggioVoce2,tipoContabilitaVoce2,codiceContabilitaVoce2,tipoEntrataVoce2,tipoBolloVoce2,hashBolloVoce2,provinciaBolloVoce2,idVoce3,importoVoce3,descrizioneVoce3,ibanAccreditoVoce3,ibanAppoggioVoce3,tipoContabilitaVoce3,codiceContabilitaVoce3,tipoEntrataVoce3,tipoBolloVoce3,hashBolloVoce3,provinciaBolloVoce3,idVoce4,importoVoce4,descrizioneVoce4,ibanAccreditoVoce4,ibanAppoggioVoce4,tipoContabilitaVoce4,codiceContabilitaVoce4,tipoEntrataVoce4,tipoBolloVoce4,hashBolloVoce4,provinciaBolloVoce4,idVoce5,importoVoce5,descrizioneVoce5,ibanAccreditoVoce5,ibanAppoggioVoce5,tipoContabilitaVoce5,codiceContabilitaVoce5,tipoEntrataVoce5,tipoBolloVoce5,hashBolloVoce5,provinciaBolloVoce5,dataAvvisatura,idDocumento,descrizioneDocumento,numeroRata
"{idA2A}","{idPendenza}-be5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-bf1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-bf2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-bf4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-bf5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-bg1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-bg2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-bg4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-bg5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-bh1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-bh2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-bh4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-bh5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-bi1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-bi2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-bi4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-bi5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-bl1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-bl2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-bl4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-bl5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-bm1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-bm2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-bm4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-bm5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-bn1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-bn2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-bn4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-bn5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-bo1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-bo2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-bo4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-bo5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-bp1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-bp2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-bp4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-bp5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-bq1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-bq2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-bq4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-bq5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
